,text,text_price,agent_turn,intent,preprocessed_text,tokens,encoded_intent
699,"I am, but I don't have a lot of money this month.  If I pick it up today could you do $12",12.0,0,0,i am but i dont have a lot of money this month  if i pick it up today could you do number,dont lot money month pick today could number,4051
700,"Sorry I can't, I bought it for 30 and it's unopened, how about 20?",20.0,1,2,sorry i cant i bought it for number and its unopened how about number,sorry cant bought number unopened number,7118
701,"Wow, So the list price is $18 but now you are trying to highball me over the list price?  I will go $15, but that's it",15.0,0,2,wow so the list price is number but now you are trying to highball me over the list price  i will go number but thats it,wow list price number trying highball list price go number thats,7118
702,16 and you have yourself a deal,16.0,1,2,number and you have yourself a deal,number deal,7118
703,Ok,-1.0,0,3,ok,ok,1579
704,Good Morning!,-1.0,1,4,good morning,good morning,3747
705,"Hello, I am interested in your GoPro. Is it in good condition?",-1.0,0,9,hello i am interested in your gopro is it in good condition,hello interested gopro good condition,7680
706,"I am glad to hear of your interest! It is in excellent condition.  It comes with the cable, a rechargable battery, and I am providing the flat adhesive mount that I found so helpful!",-1.0,1,9,i am glad to hear of your interest it is in excellent condition  it comes with the cable a rechargable battery and i am providing the flat adhesive mount that i found so helpful,glad hear interest excellent condition comes cable rechargable battery providing flat adhesive mount found helpful,7680
707,Awesome. Would you be willing to take $243 for the camera?,243.0,0,0,awesome would you be willing to take number for the camera,awesome would willing take number camera,4051
708,"The only thing missing is the other adhesive mount which retails at $5.  Given that everything else is included and given the condition of the camera, would you be willing to pay $250?",250.0,1,2,the only thing missing is the other adhesive mount which retails at number  given that everything else is included and given the condition of the camera would you be willing to pay number,thing missing adhesive mount retails number given everything else included given condition camera would willing pay number,7118
709,I will pay $250 if I can pick it up today.,250.0,0,3,i will pay number if i can pick it up today,pay number pick today,1579
710,Sounds great!,-1.0,1,9,sounds great,sounds great,7680
711,"hi, how many miles are on your camry?",-1.0,0,4,hi how many miles are on your camry,hi many miles camry,3747
712,900000,-1.0,1,9,number,number,7680
713,"wow, almost a million miles!",-1.0,0,9,wow almost a million miles,wow almost million miles,7680
714,That was a typo. My bad! I meant 90000,-1.0,1,9,that was a typo my bad i meant number,typo bad meant number,7680
715,"haha, no problem.  what kind of wear and tear does it have?",-1.0,0,9,haha no problem  what kind of wear and tear does it have,haha problem kind wear tear,7680
716,"None really, it's very clean and in well maintained condition.",-1.0,1,9,none really its very clean and in well maintained condition,none really clean well maintained condition,7680
717,how old are the tires?,-1.0,0,5,how old are the tires,old tires,4570
718,Just replaced. ,-1.0,1,8,just replaced ,replaced,2141
719,and the breaks?,-1.0,0,5,and the breaks,breaks,4570
720,Also just replaced this March.,-1.0,1,8,also just replaced this march,also replaced march,2141
721,"2009 camry's with 90k miles in great condition usually sell for around $6,500, so that's my offer",6500.0,0,0,number camrys with numberk miles in great condition usually sell for around number so thats my offer,number camrys numberk miles great condition usually sell around number thats offer,4051
722,"Alright, well that's quite a bit lower than what I'd hoped for. Is there any chance you would settle on 7000?",7000.0,1,2,alright well thats quite a bit lower than what id hoped for is there any chance you would settle on number,alright well thats quite bit lower id hoped chance would settle number,7118
723,i'll split the difference with you and pay 6750 since you have newer breaks and tires,6750.0,0,2,ill split the difference with you and pay number since you have newer breaks and tires,ill split difference pay number since newer breaks tires,7118
724,Okay that sounds alright with me.,-1.0,1,9,okay that sounds alright with me,okay sounds alright,7680
725,Hello Are you interested in this desk and chair?,-1.0,1,4,hello are you interested in this desk and chair,hello interested desk chair,3747
726,I am!  Do you have any images of the chair?,-1.0,0,5,i am  do you have any images of the chair,images chair,4570
727,"I do not, but it matches the desk.  ",-1.0,1,6,i do not but it matches the desk  ,matches desk,1836
728,Does it have a cushion or is it just solid wood?,-1.0,0,5,does it have a cushion or is it just solid wood,cushion solid wood,4570
729,It is solid wood with light brown color.  The chair does include a cushion you can add or easily remove.,-1.0,1,8,it is solid wood with light brown color  the chair does include a cushion you can add or easily remove,solid wood light brown color chair include cushion add easily remove,2141
730,Sounds good.  Would it fit into the back of my car or would I need an SUV or truck?,-1.0,0,5,sounds good  would it fit into the back of my car or would i need an suv or truck,sounds good would fit back car would need suv truck,4570
731,"Actually for the price of 200, I will deliver it for free.",200.0,1,0,actually for the price of number i will deliver it for free,actually price number deliver free,4051
732,You've got a deal.,-1.0,0,9,youve got a deal,youve got deal,7680
733,Hi! has the vehicle ever been smoked in?,-1.0,0,4,hi has the vehicle ever been smoked in,hi vehicle ever smoked,3747
734,Only been owned by non-smokers! No animals have been in the car either.,-1.0,1,6,only been owned by nonsmokers no animals have been in the car either,owned nonsmokers animals car either,1836
735,What is the gas mileage like?,-1.0,0,5,what is the gas mileage like,gas mileage like,4570
736,"Around 22 city miles, and 25-30 highway miles",-1.0,1,8,around number city miles and number highway miles,around number city miles number highway miles,2141
737,"perfect! If I drive the 1000 miles to come get it, could you accept 4300?",4300.0,0,0,perfect if i drive the number miles to come get it could you accept number,perfect drive number miles come get could accept number,4051
