text,text_price,agent_turn,intent,preprocessed_text,encoded_intent
"Great, I think I'll enjoy it as well.  I'll email my address. Thanks so much!",-1.0,0,unknown,great i think ill enjoy it as well  ill email my address thanks so much,7680
Hey! I am very interested in the mattress. Would you say it is more on the firm or soft side?,-1.0,0,intro,hey i am very interested in the mattress would you say it is more on the firm or soft side,3747
"Hey there, thanks for contacting me. I'd say it's more on the soft side. It has a plush pillow top.",-1.0,1,unknown,hey there thanks for contacting me id say its more on the soft side it has a plush pillow top,7680
"Awesome, I definitely prefer soft. Does it come with any sort of warranty?",-1.0,0,inquiry,awesome i definitely prefer soft does it come with any sort of warranty,4570
"I did originally purchase it with a warranty.  It was a 5 year warranty, so there's a year and a half left.",-1.0,1,inform,i did originally purchase it with a warranty  it was a number year warranty so theres a year and a half left,2141
Makes sense. Does this include a boxspring as well?,-1.0,0,inquiry,makes sense does this include a boxspring as well,4570
Oh yes. The boxspring is free.,-1.0,1,inform,oh yes the boxspring is free,2141
"What a deal! If I were to pick it up, would you be willing to take $130?",130.0,0,init-price,what a deal if i were to pick it up would you be willing to take number,4051
How about 135 because of the added warranty?,135.0,1,counter-price,how about number because of the added warranty,7118
That sounds good to me! $135 it is.,135.0,0,agree,that sounds good to me number it is,1579
"Hi there, I was looking at your ad for the couch you listed, about how old is it?",-1.0,0,intro,hi there i was looking at your ad for the couch you listed about how old is it,3747
"It is about 3 years old, but is in excellent condition. It has no stains or rips.",-1.0,1,disagree,it is about number years old but is in excellent condition it has no stains or rips,1836
"I was thinking about buying it for my Nana, you know how old couches get a little soft and hard to get out of. Are you sure you couldn't deliver? It would be a little difficult for me to pay so much and still have to pick it up, I mean, it's a 3 year old couch.",-1.0,0,disagree,i was thinking about buying it for my nana you know how old couches get a little soft and hard to get out of are you sure you couldnt deliver it would be a little difficult for me to pay so much and still have to pick it up i mean its a number year old couch,1836
"I cannot deliver, but I can give it to you for $40 if you pick it up.",40.0,1,init-price,i cannot deliver but i can give it to you for number if you pick it up,4051
That sounds reasonable.,-1.0,0,unknown,that sounds reasonable,7680
"Hey so I'm interested in the closet rack, can you tell me about it?",-1.0,0,intro,hey so im interested in the closet rack can you tell me about it,3747
"Sure! It's very sturdy and does not need to be attached to the wall as it has freestanding feet. It's 10feet wide with 12"" and 16"" deep shelves. All together it's 83"" tall",-1.0,1,disagree,sure its very sturdy and does not need to be attached to the wall as it has freestanding feet its numberfeet wide with number and number deep shelves all together its number tall,1836
"How's the condition, is it nice?",-1.0,0,inquiry,hows the condition is it nice,4570
"Yes, it's in excellent condition, no rust or bending anywhere. Perfect for a library!",-1.0,1,disagree,yes its in excellent condition no rust or bending anywhere perfect for a library,1836
"Is it already disassembled, or do I have to do that? ",-1.0,0,inquiry,is it already disassembled or do i have to do that ,4570
"It's assembled and will fit in most pickup trucks, but if you need to dissasemble it, it's super easy to put back together.",-1.0,1,inform,its assembled and will fit in most pickup trucks but if you need to dissasemble it its super easy to put back together,2141
"Ok, but I'm looking to pay more towards $225 if I have to pick it up and do all of that myself. It looks huge.",225.0,0,init-price,ok but im looking to pay more towards number if i have to pick it up and do all of that myself it looks huge,4051
That's a little too low.. can we do $275 and I'll help you move it?,275.0,1,counter-price,thats a little too low can we do number and ill help you move it,7118
"I think you'd need to do most of the work for that price, you could consider the extra $50 a delivery fee. ",-1.0,0,counter-price,i think youd need to do most of the work for that price you could consider the extra number a delivery fee ,7118
"You have a really good point there. Alright, I'll do $225",225.0,1,agree,you have a really good point there alright ill do number,1579
Good morning,-1.0,1,intro,good morning,3747
Hey there! What condition are the shelves in?,-1.0,0,unknown,hey there what condition are the shelves in,7680
They are in very good condition.  I have used them in my food cellar for storage and they are nearly perfect.,-1.0,1,unknown,they are in very good condition  i have used them in my food cellar for storage and they are nearly perfect,7680
What color are they? I can't really tell from the photo.,-1.0,0,unknown,what color are they i cant really tell from the photo,7680
They're kind of a dark gray...along the lines of a slate.  Think of the color of a blackboard.,-1.0,1,unknown,theyre kind of a dark grayalong the lines of a slate  think of the color of a blackboard,7680
Makes sense. Can they hold a lot of weight?,-1.0,0,inquiry,makes sense can they hold a lot of weight,4570
"The shelves are very stable.  When I bought them, the packaging indicated that each shelve could hold up to 250 pounds.",-1.0,1,inform,the shelves are very stable  when i bought them the packaging indicated that each shelve could hold up to number pounds,2141
"Excellent. If I picked them up, would you be willing to let them go for $459?",459.0,0,init-price,excellent if i picked them up would you be willing to let them go for number,4051
"Tell you what, for $459, I will deliver them to you.   How about that?",459.0,1,agree,tell you what for number i will deliver them to you   how about that,1579
Hey! Do you still have the couch available?,-1.0,0,intro,hey do you still have the couch available,3747
"Hello, yes I do.",-1.0,1,unknown,hello yes i do,7680
It appears to be in pretty good condition from the photos but I'm not sure that I could come pick it up. I may have to rent a truck. Would $250 sound good to you? I can provide cash.,250.0,0,init-price,it appears to be in pretty good condition from the photos but im not sure that i could come pick it up i may have to rent a truck would number sound good to you i can provide cash,4051
